Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.12355144937871387,0.11202353309492222,0.10715932015864646,0.106142741825462,0.12727329226323295,0.1321127515455525,0.15930258162335137,0.16800777519516324,0.17170569379764883,0.15966604424439962,0.14598922230202213,0.16296150152483224
0.12485537472624914,0.12413302975650893,0.13827330803913404,0.12703399940857096,0.12667393099330304,0.14692419344294913,0.1857324192596882,0.18253734210620032,0.1589054302927425,0.1720538517526217,0.1853471366678723,0.1852579683497785
0.13909162362218375,0.14004633954718804,0.14507291699015942,0.1325508919718752,0.13010877950529248,0.11589310177778725,0.21858358004348655,0.19765077456284771,0.18736212672371313,0.21891236495761862,0.21379593720968504,0.20571485750126955
0.12628845790606427,0.14093056320367453,0.13706630889973723,0.13465847786143195,0.13120698270206904,0.14602490496743514,0.1636651969087883,0.19565320400317893,0.15902743953926973,0.18223555080856,0.18267804697772957,0.19611168713600663
0.12501103515778134,0.13083965694814187,0.12380838992896048,0.13507907176024508,0.12267446726278235,0.12844222619724271,0.18126323468733224,0.19736323566245198,0.18454806516245428,0.17097127885253116,0.1841058767393182,0.17848190342743084
0.10299091095549538,0.09617818107908768,0.10294784615388247,0.10082815642335981,0.10961343543598999,0.10860553001618992,0.154687735977414,0.15314994005875732,0.14769846419373858,0.15055567151188057,0.15033216723968312,0.16711707486772784
0.15889847386832362,0.13530919778882244,0.14713942535140997,0.137657243126328,0.13084405388465561,0.1353742121373174,0.19586874600237375,0.20210694690002143,0.18749693520524427,0.18483280139787187,0.21002068291130824,0.2007124955561502
0.11956685607006795,0.12259603655573086,0.10863278346651743,0.1152056993819064,0.11518629651553616,0.10663810175269732,0.15783127382298096,0.16165272243599085,0.16873164102398247,0.14600185050076533,0.16080215943228443,0.16587153705169028
0.10610578541096741,0.10103166941476488,0.09770681687693786,0.09400003242595707,0.09956961635826728,0.09454699398496631,0.14637119662079323,0.13206292352434545,0.1393520647364591,0.14005374632582487,0.12327857250074047,0.13442177717024295
0.10529986848520308,0.11121272590204853,0.1015151849377624,0.09338046464557617,0.1059430535565584,0.10614703078548882,0.15740846139009954,0.1597583594083051,0.14017209504598419,0.13732942897968048,0.1500500888141372,0.13886796120738706
0.09477608559714806,0.0989144942326163,0.09721427484563254,0.08482558158993454,0.0884809041552661,0.10343612651539191,0.15489749404879105,0.14085883089177134,0.140309282854363,0.12743940300414516,0.13652254937067648,0.1459343213609297
0.09561431372562575,0.11031368662187968,0.10784943926271412,0.07941467805551797,0.0979593007668854,0.09921588640531499,0.13244338155917654,0.14798091600746927,0.16049913551909295,0.16007920597222455,0.15187144644715952,0.14993743596202716
0.09419225651968882,0.09537716954098925,0.09665990083016653,0.08235467515716169,0.07904558426910031,0.0890849836386973,0.1109326372078262,0.1405080257676048,0.13384554336476795,0.14011699978692232,0.1308649117085667,0.14048409185153066
0.0884276446584682,0.10559414776546582,0.09320206084002883,0.09697708520587707,0.09279593307202405,0.09977436163018052,0.1318082219583548,0.12007039660725287,0.11404380303252955,0.1650835548444616,0.13158293966018858,0.1325120563597784
0.030842086846104986,0.05715686884995982,0.037029780399632575,0.028981694079366183,0.021577586456312574,0.05020986411682742,0.06717806794570289,0.05340072617540292,0.05955819785877721,0.07366039429170451,0.06331948572182534,0.07117499775251038
0.05257218159082361,0.0670329336713585,0.05459515001113606,0.061747319721389714,0.06339183842100729,0.07527038259450132,0.10252752005700747,0.09857001661237419,0.09447750232176938,0.09644416998083578,0.09358287700277934,0.07658681938886158
0.07240271252187142,0.08683706860527689,0.09002383868788537,0.06567837795909454,0.07960286383743359,0.08882819007702328,0.11457479404659479,0.09912806613778813,0.1097871673590433,0.11063930399087332,0.10751431202054519,0.1286066363506283
0.05979971990491265,0.05194842953251083,0.05549287820072297,0.04080760236507624,0.059797050466047566,0.03629834394124712,0.07936917888623686,0.06430999804305208,0.07003617110743086,0.06720773929476849,0.08251826921036441,0.07771927368363614
0.05967098347684392,0.07029234136484591,0.0757332385434185,0.049131332760308746,0.06410915420562764,0.06193737545855581,0.10012500168422615,0.09949978088978219,0.10158269358635778,0.10684844243170136,0.0877977784951044,0.08539896979576007
0.06337515933366607,0.049726598107722994,0.041205974369976126,0.052952090362957796,0.011665648561849852,0.04830036754166255,0.08765716461468423,0.07946973642327675,0.06720660851342962,0.06724067528560337,0.06553727702961812,0.07794104285532143
0.03937986513238445,0.0493919617111363,0.05247726669517905,0.04969305363876013,0.05063035043648955,0.05012920004310064,0.0613498905653122,0.059082004470830785,0.0655894628779112,0.05789624571016595,0.060932162594380015,0.06699990364675544
0.028639275326919168,0.03438298312742974,0.06132171696190091,0.01310922749106845,0.03402222178295157,0.06175956678730184,0.059986470118133066,0.061735762673430755,0.05979288628314482,0.05067073856126037,0.052746142258109405,0.05846246899903762
0.04041125368034389,0.05814819221237076,0.011810318937924544,0.05633464249943267,0.031896514000497034,0.04181728986907997,0.04262993701104565,0.05246723320478358,0.04050747640952724,0.045302208131831875,0.03977733048557295,0.03752155897194648
0.031111238390035066,0.01891150840658981,0.0335975477653168,0.01601496786093015,0.020169386651260533,0.022935132603114826,0.01369521301682671,0.012078716636039528,0.012512772755949569,0.01198270025282437,0.004335775195679112,0.03353652459262425
0.021181434007470783,0.021998896553918443,0.027827268846428437,0.04762419238843411,0.039704937035727896,0.02127722856580455,0.032214288370162665,0.04007655795384809,0.04440258666744438,0.049987970166154604,0.020592777869590722,0.05254966305175002
0.023179443676434874,0.02647112723105333,0.024221704432378154,0.026665505375318414,0.021298979212531634,0.03382855805963677,0.027558614247654354,0.0581930985521079,0.05900332201890717,0.05454965895094598,0.036959055387526654,0.034099499269148896
0.02294862957403093,0.03392261369790797,0.02205666719299772,0.04283285399348363,0.03900513744610189,0.022729797130274645,0.04312187602877292,0.04437273822522353,0.03756085107745468,0.03624412839200612,0.04617240089207506,0.047765758427123356
0.04212292639512988,0.045046867042447765,0.03770372652646749,0.04366085356020605,0.02737893006954029,0.0388018896739742,0.05272508962224433,0.04931174161176283,0.0317194789748839,0.06256036041404907,0.04645358274693253,0.06039780868033718
0.00788126129580893,0.0168657767431066,-0.010938692122481802,0.01139294815675324,0.019488674222566095,-0.0032680706626969083,0.009368510366042741,0.021363546444864892,0.004611086689511485,0.019011472078547385,0.002764750760080251,0.013785162247872372
0.05356731421392259,0.03408043624315818,0.0310601870790731,0.010768996163299,0.022116974332687923,0.01577990049866273,0.04334022988997943,0.030217830322610814,0.03829347082463892,0.029204328405457856,0.0277748728538529,0.019038665704788127
0.0320277466129679,0.03632160260609925,0.011688921868864926,0.006963793282592279,-0.002393838617079199,0.029251326779370992,0.028448542319071235,0.016619653547234135,0.02125404353194193,0.0232561023059334,0.020632383663167254,0.014940396339244702
0.0018929440679310294,0.01499101188287808,0.012542370054473508,0.010972069470591808,-0.0030916041456562782,0.008392027864230394,0.01231253066961517,0.014700723086396044,0.03707564726891803,0.005304414360780558,-0.0021316766752804313,-0.004494287915761277
0.012454756872507225,0.021220904616549196,0.015512827786307266,-0.003235732938773857,0.024812397650934803,0.016223406219077464,0.030699361146161924,0.018884689173221943,0.006823723322781533,0.016742319354676842,0.006644501422343704,0.013645414170333913
0.026476831561188772,0.027387837405891208,0.023750903164479982,0.020392610804189425,0.03183342098111915,0.01587049622737442,0.03432409511370391,0.02801660407004916,0.0303352512412935,0.026576774882820047,0.030853869747900803,0.048353898731210466
-0.022989252811072947,-0.025085435581739233,-0.014327770507796964,-0.041104478679207856,-0.03707116592955612,-0.011339065430472568,-0.03715811349864829,-0.04905672430131581,-0.02934681070245157,-0.054764991132417715,-0.03891602583532572,-0.027731162237469555
0.012925914354736272,0.004781337909925786,0.03637325618512645,-0.004008341523817795,0.012762219133245767,0.007030805217769126,0.027971297030314278,0.020150587437676948,0.03154317035463776,0.01095092717459858,0.02697753902788292,-0.004507162087587072
-0.03908487167856639,-0.043652552978833525,-0.034718560569934595,-0.056114020593771435,-0.05630140145419548,-0.03353277954082619,-0.062438877778643556,-0.04890070620682596,-0.060086454021498606,-0.06642494834967097,-0.07743387040177672,-0.06979835689908893
0.019772325104990475,0.011828083025701762,0.006444191841747318,0.010030761202981603,0.001615545635005159,0.028592533392273398,0.02826842425183943,0.01920276101796243,0.019169344840137142,0.02559892979532654,0.02078768314303461,0.020747342097408618
-0.016306806589814343,0.0033463306121998427,0.005381982103776302,-0.02141075222789235,0.009508600754408467,-0.008610891010084987,0.01622997629489479,-0.012882941299966318,-0.010917609754359821,-0.021634296925354443,-0.01521456903360914,-0.03450789534692746
0.026516808966741176,0.011534218268025215,0.03832370635076583,0.02743611586521294,0.013412814124024761,0.032224814713182705,0.042437607539424035,0.02232172295921644,0.030390696058455076,0.04592955822497441,0.044808212400293396,0.044745693746946445
-0.013021474791563268,-0.009595840314544886,-0.0323294606496961,-0.008633204348825991,-0.009171000605247089,-0.005755460002821974,-0.025464018554201225,-0.028248665050013354,-0.022151923876213966,-0.02355691790730479,-0.034057970807089374,-0.02021587530618741
-0.008213985555659538,-0.026251937423397417,-0.01140289273897471,-0.03016079021522619,-0.012510684576433177,-0.028361467392301592,-0.028349135523274786,-0.034017206079437964,-0.04110053671977563,-0.03282842215707043,-0.015677171535320087,-0.04711948292486028
0.013911615238745489,-0.007845736260313416,-0.014530551685424225,-0.021952316177035594,-0.005490648147204959,0.01570260277492063,-0.009858655595606593,-0.01591435372110061,0.007460925678659838,-0.0018464281115905912,0.015562787644316348,-0.014474915179881778
-0.013328919231754619,0.0053802386180637676,-0.01929949001195798,-0.004175866068982294,-0.01101528470163261,0.010183236080719178,-0.018116286372810285,-0.0020018800229953723,-0.021962870778000992,-0.0015373013842469845,-0.027289812553338524,-0.0015621651139974824
-0.004499875145928356,-0.0012707931099193194,-0.03347078391131124,-0.0074921280985210574,-0.006371558149045722,-0.013637543181196655,-0.004204467187789914,-0.0008037753258377175,-0.025070717505626026,-0.03166071606847391,-0.017575381349203778,-0.020235713036289012
-0.0031949440901061325,0.022515262806373858,0.022895701976882392,0.025258678454151973,0.010981852324267814,0.0272371757088771,0.010807177062448376,0.00788393227764096,0.006592064869862704,0.012176826420907713,0.02055417270504615,0.012018612055014624
-0.005450194534287543,-0.012287800816014827,0.006528185005086124,-0.009807321288939075,0.009648194217088079,-0.005102158123403468,-0.006669225258591566,-0.02258425080705242,-0.019785732992144395,-0.01594486674432191,-0.010403559445813391,-0.008698330504792929
-0.006974409040788788,-0.012447804255388365,-0.0214088783952996,-0.012264023823659171,-0.014274524834242859,-0.007535110891001947,-0.006481096319663492,-0.01655458531386941,-0.006215353729646594,-0.030786859162698427,-0.0018982744199990652,-0.014529002048289014
-0.04790698128353914,-0.04320402547367709,-0.04526641767508143,-0.03083992187047096,-0.034207697481585544,-0.03753091483020188,-0.07524779487296801,-0.07302467553897395,-0.056331006048003285,-0.05541544070716148,-0.05649295344044939,-0.06021854616119333
0.0036644677831453587,-0.001576690628281759,-0.005709017698687508,-0.011039920431295362,-0.0046105104872016,0.008004530354014747,-0.0038063231218579165,0.00959318613658098,-0.01029513166665572,-0.0031713851018084784,-0.013277203819572314,0.0003513325979429575
-0.006124682738741607,-0.008922520234194662,0.016753886781497057,-0.004320831607847136,-0.004851682172590058,-0.014838710047580653,0.01106079091367153,0.003465244431984504,0.002365886824935334,0.009637246973124241,-0.022644351861753655,0.0031980268221512217
-0.020649365647640826,-0.015006368405012408,-0.01180083055831432,-0.03412439009596318,-0.012638439410060601,0.0025849419808216725,-0.02380025874037172,-0.03255584207561002,-0.034284018322874185,-0.024091094395727698,-0.035228160862280346,-0.005630422495705504
0.010547991500132414,-0.0025101674862436432,0.008965316119744045,0.0071047388352729005,0.01136076140845967,0.008669701805589462,0.01295624115490818,0.005020866775383884,0.011185667037391217,0.011409390258296579,0.015514436060434948,0.01575630638745531
-0.014869062015023133,-0.020645823284012602,-0.01280079337274722,-0.020168272571565962,-0.01244584208709944,-0.024071301444576768,-0.01641903711894315,-0.042777915948765316,-0.022751036800864412,-0.01845688197303652,-0.027538515266012118,-0.006909825539226215
0.010510256475951312,0.03003867134327124,0.023509249043856935,0.029826134156001737,0.022974526021711954,0.009389985934356897,0.022461238165875995,0.03570861740047583,0.030947296984089784,0.017045512992502815,0.02501981162524089,0.02673065687909045
-0.00039429604222994755,0.007563361986991356,-0.0012308326601732991,-0.005928877930545563,0.011111727520009412,0.015979678761384376,0.008731347770867148,0.012607713472618343,-0.0042317382759130984,0.008513918979644562,0.0010247517888026976,0.005160147070245072
0.010767552881566039,0.02077300335696977,0.016606775601320203,0.008423902893070262,0.005100627003573686,0.01762638866950469,0.03272827886707718,0.025779733704217236,0.033374109321736754,0.02419104665022636,0.016085158184534216,0.024534464081862065
0.01204416978571951,0.008834730680631968,-0.0046013264797954544,-0.012236329769579762,-0.008995704486803766,-6.653319204442653e-05,-0.004090225171095435,0.01520689411356288,-0.0006925865239864062,-0.009927564794558967,0.012204732948562235,0.010662152310017357
-0.008445430167516968,0.003442750203639199,-0.01444488518972572,0.0017626825231514386,0.0002974419354658123,-0.034880601859566374,-0.006000597311854965,-0.013391870598867449,-0.020381470261227247,0.0006469160238403038,-0.01689767227341391,-0.004252813590309723
-0.01380479773970987,-0.02022635540429945,0.008345156180670794,-0.005186941687306966,-0.011742553316355004,0.002542816362910448,-0.012803336010711179,-0.010799857370981691,-0.022649351890728843,-0.018314946476950075,-0.017166739703454816,-0.02558531564382186
-0.010725325151705094,0.004618179731174498,-0.005807593089291491,-0.019840450808262244,-0.008219604742577793,-0.020509528245373256,-0.008626409778312392,0.011374030941930131,-0.02643313660723002,-0.0276928659775043,-0.005895751709287594,-0.03147878428849529
-0.018808804541574048,-0.0005462340415726269,-0.014450941004640524,-0.012224402909865243,-0.01495343366446996,-0.037945391354294894,-0.020801533378113073,-0.019369929034794967,-0.004990217885118518,-0.030373408862144707,-0.029423671942157073,-0.005484021147656538
-0.026544145693585593,-0.016018358460271772,-0.026180320547494803,-0.03367081141195764,-0.029071282693390006,-0.01317921065586885,-0.03304992723484357,-0.018557218261218138,-0.03425227741834138,-0.039095374439553125,-0.043518728762819196,-0.031783059832500286
-0.011665773478723029,0.005320739274237039,-0.005826098899944961,-0.007221333564818112,0.019974094458177646,-0.0006924861527036223,-0.007715068344866767,0.005240030444195135,0.010421879140912822,0.021213586695783583,0.0016644861860784033,-0.008451837665859059
0.005409000293782909,-0.0077534399058795216,0.009783646548727397,0.001404757896830775,0.0009197661825242698,-0.005202354323574295,-0.010512277268641408,0.0006115075141198897,0.010962983179675645,-0.014069694332773833,-0.006138189036213056,-0.006308976422723265
-0.02788663728875753,-0.027562429633049272,-0.00224845833495951,-0.014064616781817543,-0.021385390872938132,-0.014548559245515931,-0.01175853200373224,-0.04256231753584836,-0.02212874436500264,-0.005254850200144143,-0.02034781389984683,-0.02353373634705648
-0.006968478104864227,-0.021314170637717553,-0.021984912144449396,-0.019317287186800213,-0.03947040266193834,-0.02921640211851665,-0.0335131619522743,-0.043332398298956194,-0.043993443250044714,-0.035977769254838164,-0.014807663193567548,-0.0331259316094606
-0.02339167157322921,-0.025948512380418287,-0.01886077694633315,-0.04304841045772281,-0.029809585096819267,-0.023496738640900162,-0.03479281285566713,-0.03396241688118545,-0.01832288700665872,-0.023379976998150993,-0.04243541296034543,-0.02414193249450655
-0.004037155239342386,-0.016189136868967325,2.63431116376122e-05,-0.009143595609402602,-0.003246445184984066,-0.004013134735014955,-0.01626445990727374,-0.024218607013384193,-0.018625021261210066,-0.005443543591490703,-0.0017303961651063213,-0.011413855040438396
-0.010234998546645236,-0.037013036373205646,-0.017466568748424675,-0.011187314850540496,-0.007879386355557707,0.0004866874891074832,-0.013509561817272291,-0.014909320925613069,-0.024981072424742966,-0.01826060530881027,-0.02245559784811093,-0.011545276107317277
-0.014690437459717086,-0.03298355477969128,-0.028060927834044333,-0.025196589412178994,-0.030016749958971495,-0.03230280114989088,-0.04065945346728898,-0.048974020230116724,-0.029160810451023346,-0.04038875700528181,-0.028398190558285935,-0.03101997456982186
-0.011736214048319024,0.003297867713639952,-0.004106877983625757,-0.03349432143830704,-0.02314096858001645,-0.029215054045614433,-0.023621054118843007,-0.020948340204935918,-0.006431298105713745,-0.02148808663560973,-0.029524260505475713,-0.03766423531795824
-0.017439019232553678,-0.014766697850674153,-0.02522731191383084,-0.004526458643693708,-0.009425164151693992,-0.003199117095902518,-0.010578466276788375,-0.03113818545970822,-0.02504206752527783,-0.027526518717797384,-0.01385362096521096,-0.02449088013305751
-0.0116125780632537,-0.02836143610534991,-0.00906877878831435,-0.006396653358055107,-0.013566718024585528,-0.02047381806642641,-0.024209891889624423,-0.019728421061305724,-0.01343298959481616,-0.01384117018857713,-0.01783443837923876,-0.012004930509263904
0.006242856383553845,0.03771215843082927,0.011632763844201168,0.01986229286124311,0.039918259787077415,0.02391268915568785,0.0529928710377527,0.035081635963328514,0.007623029685652316,0.013377666436566035,0.022804870511825434,0.023194455290227924
-0.03795213671581579,-0.038993548608327884,-0.03654039157024918,-0.037302423950499396,-0.03196338571851801,-0.0275984944081802,-0.04502643745560932,-0.06380987788370923,-0.0737902167491308,-0.03944664385727297,-0.04568718856277307,-0.05225198579523116
0.0003757031495483995,0.008992350814564848,0.013030187791041642,0.00530546375694887,0.009039690455896988,0.018572479250267955,0.011307914735607064,0.018893407751118734,0.004343189832583081,0.03194053569234449,0.022626023916579564,0.003686025742792259
-0.0040537779477112035,0.005145391906352215,-0.016174832594925078,-0.006403868057152477,-0.0014025991298272176,-0.00788423794667969,-0.024181845555614926,-0.014202373775945128,-0.03197819137867675,-0.009744150388488922,-0.0094853830632818,-0.015563014853101475
0.02533761605177815,-0.017195746974738496,-0.011816341383807865,-0.016056838746491053,-0.0067491945465923495,-0.005840779236400008,-0.0048237948099206,0.002545844062134818,0.01805021932584981,-0.0111014860989648,-0.004069445506099478,0.018704453884816986
0.01676450838574193,0.0024299237553664635,0.002298533433025496,0.015445863272368073,0.023188412902911373,0.00550143163210573,0.002278513785980987,0.014525763038596045,-0.0010039059868792617,0.0058609855942822996,0.011666387224062828,-0.005196229476677295
-0.002346285464115393,0.001475910445128987,-0.005840545091408664,0.005030449848406834,0.016832951497533284,0.00830921695611535,-0.0010587735716414363,-0.01607581099766349,0.01095666761163726,-0.004184213374832732,-0.0036986610725480372,-0.0008026073494145887
-0.001100756023598404,0.011587055680085757,-0.01677367835589086,-0.009232165438938813,-0.023047303498549217,0.0006193808119137742,-0.010955726147301012,-0.012927667405784549,-0.007679183554481328,-0.009152956118714126,-0.001543241678742308,-0.012609004485547144
-0.023052239587854982,-0.0060172975519186146,-0.0064076566916092875,-0.021124953633214046,-0.0030717784089761366,-0.01983875525903897,-0.014548742577151778,-0.021657128901832426,-0.027712073092828728,-0.03043409709309087,-0.016406221527121293,-0.02018737784834083
-0.017424928716378088,-0.02819303205576447,-0.02544635948550559,-0.030373631091717958,-0.008390749464397409,-0.005360408835228921,-0.031540383687405714,-0.02622805919892683,-0.048714956819714356,-0.03619964684810789,-0.03211785091816193,-0.016593216368271373
-0.009475860824763257,-0.011205201913583726,-0.008567341243990712,-0.02819162350162042,-0.0002738690289725357,-0.0005298803620836148,-0.002689171726847163,-0.008963834312401692,-0.021267562100543713,-0.0249736112118768,-0.005052693468780902,-0.015419444311529685
-0.05868737666442166,-0.061911069339724234,-0.03199997656608695,-0.032640043837766176,-0.0337467198031998,-0.036517658558262736,-0.042445968481273584,-0.05364721707697479,-0.05398704962017248,-0.05256286156233906,-0.03283756027687158,-0.06778789590465566
-0.047678131720232185,-0.038756814064102266,-0.03214642276255212,-0.02363491627884733,-0.033335206401699416,-0.04034597446115276,-0.06162239778276905,-0.046891501266400064,-0.05320030639616712,-0.037113046857806094,-0.04670952792608143,-0.04847242387143183
-0.0032633047720276444,-0.0012371838917047697,0.013284522972133605,-0.0037405863923723943,0.011181413119926096,0.004140299707038484,0.01708519405595816,0.0006521621891271701,0.006923562934574284,0.004086641882991297,-0.00022239047115169865,0.008973342826951766
-0.013876128267625017,-0.0008282538441617659,-0.004135147132638484,-0.006632107388973425,-0.010488140176463375,0.002874921013483932,0.0061181681479884125,0.002220140909986904,0.0016632883263245058,0.01806985839778919,0.02224496305135362,0.00228682558838465
-0.0026599699824597523,0.014757933655692765,-0.00873313666116592,0.0011920369852738643,-0.004081029232246111,-0.009296808991774895,0.014284717618532148,-0.006438564410804379,-0.01341694777871064,-0.00040160589950992334,0.023478130818015818,0.017995858584045857
0.003269413919984699,0.007521587167281939,-0.018876028216391387,0.01213743923431363,0.005958251401561636,0.011246022725877183,-0.009465469200605798,-0.004715871816515244,-0.0012577979492713453,0.016909050715608172,-0.009087812098091489,-0.0025599441615263767
-0.013662903599322991,-0.02948485856431348,-0.015693812683691112,-0.017915100920749914,-0.008194282475522922,-0.013020345230357907,-0.0051746157391554925,-0.029424881080430586,-0.005413940352966825,-0.007101621124748731,-0.008966585737634819,-0.008919639294155809
0.012993304376768648,-0.0017913905935195533,0.019769035132221457,0.01938558857285818,0.009484016381618249,0.024641411788654338,0.016215296527850052,0.0137191613792943,0.013680922055169291,0.0195113069332856,0.009407361339092774,0.014670623352437556
-0.024294278115235546,0.0018623712878244156,0.004066033714415215,-0.011372724781440517,0.0027328081674199856,-0.0045383081296910275,-0.007283897630946389,-0.0017171558038744958,-0.01270113679589106,-0.009486576897477166,-0.008046646490118768,0.0023355389964326246
0.014258782779861779,-0.014568321906290252,-0.0034423544456149615,-0.020718351266138954,0.00808934059295312,-0.011634039128783455,-0.025786573275043974,-0.019482761353316655,-0.010807958130398997,0.01618976266479053,-0.022049639532352207,0.0001133513535280864
-0.004254037402068931,0.004415320113664802,0.0005771750219702712,-0.01459647152724768,-0.011689428035054987,-0.017861735292237984,0.00928026985452688,-0.004660224794551798,0.001270701822201156,0.011134777637661545,0.0020320709706464725,-0.001559307912333224
-0.02100928959147697,-0.015125151415442526,0.0037934242789699614,0.010085414957758321,-0.01089038340229162,-0.01166863687541513,-0.00828696545220018,-0.002848516853389697,-0.013941428885840719,-0.00847847844449355,-0.0035273980024012816,0.0025534923962428494
-0.003092648118481336,-0.0012520433467566696,-0.014268343860865429,-0.014690429093713762,-0.0031840754122643864,-0.007421241889390642,-0.016468073513989386,-0.001276306390872181,0.004590320767730631,0.005013981919387588,0.0034035045135628397,-0.005450597238781658
-0.03554540674587042,-0.03288195246423159,-0.038235423788487266,-0.029270202026452773,-0.006063459255744058,0.003171618340344788,-0.024723597114271908,-0.034571391230947754,-0.017489022739586774,-0.03339695210546739,-0.036608134494417605,-0.01930007137609207
0.006723315133802175,-0.003485267033353611,-0.001759032982458818,-0.013611025267070188,-0.01368651188310566,0.0011025882047788656,-0.009821204137382411,-0.02308038017438263,-0.02038421890986777,-0.02719106569119331,-0.00839373570982365,0.0007637854238685474
0.00495505976976894,-0.008771787434902912,0.002879426108087937,-0.0030727282714922716,-0.013144565757173855,0.007302451881946984,-0.006484254829106232,-0.006526732952732876,0.0017504053769732113,-0.015241883952962288,-0.012561441705812974,-0.00386059020785352
-0.034292487916997044,-0.035185363075420376,-0.016196318265259073,-0.020097149330783638,-0.02236704623496322,-0.012936999881751078,-0.0374086223332641,-0.03695709445159541,-0.025412453939108213,-0.01863140501212824,-0.032818393343665646,-0.037875527908924
-0.006064400375226866,-0.008694697433900627,-0.02207995656636606,-0.013276122656183952,-0.030175732422298963,-0.023849152473312964,-0.03220772607230917,-0.03074462980138556,-0.039004099617292634,-0.03791773898834876,-0.049087680506678465,-0.039260952695535534
-0.004742811114269478,-0.008404597104871481,0.005716974548133587,-0.0028958234458486016,-0.013204624947919633,-0.01036079857228248,-0.014995087573846431,-0.018398277905359105,-0.016028497780646085,-0.011904405397230151,-0.007040388718164571,-0.021599643404155943
-0.01592496193621299,-0.013216483930594092,-0.0034832912401154253,-0.015406931849177621,-0.041140365440105055,-0.006940657975948827,-0.021572874686784545,-0.023165740056710727,-0.0099625932445823,-0.005458383901731544,-0.0443668281034222,-0.03638934183585018
0.008517130836071479,-0.012540323374779557,-0.010172272451723056,0.00601214176994949,-0.008467049942791318,-0.00018213441818127393,-0.026281627717297952,-0.014800678835817448,-0.022929137643918067,-0.030755617025049045,-0.015096773396692308,-0.004930773394943531
-0.0271599457002308,-0.012300318918572566,0.0011463253571145915,0.0015726737559046567,-0.008750703466139667,-0.023212314574882965,-0.01188104045080635,-0.03718006833654865,-0.02057583205889379,0.004960984290145992,-0.02559148713318478,-0.011025426491221917
-0.012380083545232528,0.0018686079332005286,-0.013087780496468589,-0.002347449283271184,-0.0063187237476937585,-0.007392392546314408,-0.009002423037181406,-0.01930659892061095,-0.02249179575790361,-0.0032547091978417132,-0.011365481136696725,-0.013644793172377115
-0.0010675631721294978,0.0031053354357056806,0.01989867935269432,0.016238614828663595,0.004205259624226669,0.019574864014143507,-0.0031703578109705532,0.0015971841268390286,0.008795480979814304,-0.0023873465118355777,0.017052934979696892,-0.01974251179674336
-0.013413070053704752,0.005323974747294737,-0.0022161938322762106,0.014875555175090729,-0.0005060440466648896,0.0227247083221936,-3.801762065302333e-05,0.02128768555343758,0.020492196563150177,0.017343761504230892,0.011491331832222904,0.020201639508479474
-0.023589366420439586,-0.02554268935795184,-0.024377368284621413,-0.038010123939487314,-0.02813208816119832,-0.028407610985464897,-0.05414678238200254,-0.06193001191154303,-0.05203528728645873,-0.035790465178062586,-0.043121416964830454,-0.02234230578160629
-0.005602284667330163,-0.008938100080458432,-0.01945888166596536,0.006887998659991455,0.009330426136876574,-0.002270311674403987,0.003982230274995778,0.0032114762055752023,0.019590814543804604,-0.005140343665271856,-0.01178954158536827,-0.012795535010745514
-0.006505145543598965,-0.009591417401005744,-0.001895974723114488,-0.007941835970239284,-0.009982299663302668,-0.008086025819843011,0.0006683203171927699,-0.007247900399314397,-0.01768672021893815,0.004218530933545519,-0.001185335285481435,-0.0028449924976613377
-0.021259959786424268,-0.023486257143309333,-0.02049401281463615,0.004713842069057356,-0.009486077369552858,-0.01120247569505989,-0.019526701021228745,-0.01935387290374204,-0.030208466752852815,-0.03301738811010392,-0.0388485992032722,-0.02567721377959438
-0.015312983606620553,0.0018376005447914342,-0.011874710800517059,-0.0047464623828097794,-0.016867868232159737,-0.009897404701664201,-0.010220621330705566,-0.014579213377145708,-0.010005655584765277,-0.027675046639580883,-0.005090031548769344,-0.01565798288723938
-0.021611487392599115,-0.032533860110172716,-0.019622368342508797,-0.021326031422347208,-0.021041105636378937,-0.03207507359292357,-0.052412796849315296,-0.023996697277344357,-0.03763745775757204,-0.035385617224051626,-0.045921572943998255,-0.03549193553291301
-0.04957487440377073,-0.03879684081646772,-0.030292130130441852,-0.04981294382062489,-0.02746208662193069,-0.03429671440066805,-0.05728536521059871,-0.041736088609580266,-0.05773475831939782,-0.055859356134910915,-0.05439481332707354,-0.07091881651927565
0.0008691039724219134,-0.01389323779369128,-0.030458015516569847,-0.03675297095482203,-0.035566367810283044,-0.01736833985897409,-0.037727775987632155,-0.015649495322802586,-0.01486426002328111,-0.03553163848927932,-0.03185136105673634,-0.03397908467964512
0.012739660523297846,0.02600187600488263,0.01848248880482458,-0.012300574561719672,-0.001842327380752717,0.009330078162811308,0.024269133592424746,0.002975476045501935,-0.00037836196890833097,0.02151475028173517,0.009896849253703759,0.01929727504186212
-0.010795205711852685,0.011794576978603647,0.02273498699271164,0.004825837890667802,0.031072491383077716,0.010110649492464211,0.018738512358888463,0.002291343827575152,0.0001109942692013189,0.012812685418923437,0.013594324375491778,0.017427078255676347
-0.012769803584697155,0.013129867103017724,-0.009151876987262168,-0.015141160791784855,-0.004326694054164311,-0.0036138954338132386,-0.035031952097002036,-0.02073613321435335,-0.01843760953387596,-0.040957661229540365,0.004197357887518217,-0.01280013405009956
