Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.02032788876426314,-0.0013090380857463772,-0.025004609399626725,-0.01249700877027107,-0.011352155002793496,-0.013040531971881833,-0.02596385047796775,-0.00478293295551627,-0.009203160732004736,-0.015610162615771122,-0.012308637444853486,-0.020880057413161984
-0.026229716590229477,-0.005603349661060535,-0.018027495775909425,-0.004320130628224197,-0.011724286837810587,-0.02357615985948574,-0.01831844947608671,-0.031012282540717896,-0.01775258933598124,-0.03796411518201251,-0.022015607107344418,-0.022200018256585435
-0.02862863684960937,-0.006010605322162018,-0.035278485363198275,-0.02896302699185476,-0.034160052981060444,-0.0228698363166327,-0.02653377343501392,-0.02487805283015608,-0.04980898755917145,-0.03156385606730825,-0.032387302130601904,-0.03470245062634907
-0.012054076902287474,0.023408510868876353,0.020764900134797187,-0.0033985363586380045,-0.009239737440547145,0.018182813885246736,-0.014739255385069651,0.01819859915308917,0.011741628796196245,0.011747505559557114,0.0015258094603618853,0.02113040206479843
-0.010105365457690672,0.00010129236615356862,-0.015363539523591327,-0.01335195580253044,-0.02290663365386885,-0.01920390427601161,-0.030490967948621793,-0.02400928392235342,-0.03764566787547613,-0.04288263808900005,-0.025275779200904,-0.027176752094133467
-0.0005818560125671725,0.01028832437478019,0.012509294097036522,-0.0028446856806064683,0.013535637278232298,0.01278342836556874,0.0038294155386880213,-0.00871916706841595,0.022030815562176863,0.010512788533697135,0.008260779594876862,0.008923857755232013
-0.025707131852862865,-0.0397428272478899,-0.02868371890149473,-0.014347983674026413,-0.03633711074115834,-0.008614235042655457,-0.02625399793734781,-0.02371953399016734,-0.014340031033583956,-0.01799972220427297,-0.030834324173573204,-0.03199082400006797
-0.004999132346508658,-0.004033041746949406,-0.014441853885617154,-0.00042105659876870254,0.00031603930636883715,-0.007468672972536816,-0.01327330256048816,0.0021982551760412073,0.0007212658188394654,-0.0010784339199381389,-0.0011417775401126552,-0.011058531516259299
0.01153809121054061,0.00872546666694916,0.022316240137742787,-0.005023181344082976,0.013246618841139163,-0.009512334825023384,0.01887564638018526,-0.0010292406633430513,0.019768562795316948,0.0037108302764976356,-0.00875549447722289,0.0018098242376537437
0.011321890440720602,-0.000504410284049061,0.002540931515101625,-0.01911419223093562,-0.0032073175627169203,0.005261290895203424,-0.005503244851618929,-0.009630362679634054,-0.002661301862721219,-0.014737575714577723,-0.0066687055641649826,0.017665171895981036
-0.02873392468941846,-0.027688434277605485,-0.00780546222186413,-0.010990183192939634,-0.021311703230275023,-0.016812586316768317,0.01070357962972121,-0.008872882073421767,-0.013927934230889717,-0.031256272957934456,-0.01880847848595342,-0.022950434161639936
-0.002551982607390862,-0.009440499001388094,0.01896742739233002,-0.007271431186668377,0.006647437966971061,0.008522608312138358,-0.01743355569686089,-0.005707011868563821,-0.001860586778091044,-0.0006236661182962952,-0.0029481675496331864,0.013662400732840498
0.023834690514714107,0.013775704431758497,0.008823020752387804,0.010901367655523117,0.03028135317661723,-0.01545960122153242,0.012225927278769248,0.013216914074151764,0.007521607597658341,-0.016249926564778465,0.0005504143044891214,-0.006059634159553313
-0.005186553141870108,-0.013314686632929205,0.007734194573425316,-0.0055115420567937974,-0.02261412362471961,-0.00034450022540810643,-0.01649974497120684,-0.0006759580467324694,-0.02479418232748134,-0.017046626998304115,-0.026534201935311412,-0.03119461377657658
0.01642500613691211,0.003966165015080988,0.0039306062090748465,-0.00930598556871125,0.004783101464151239,-0.012563265738134367,-0.012412610823672371,-0.012887178942747764,-0.013535366958364641,-0.0077815654744554635,0.0004906485412093011,-0.011310702181351105
0.012355334723543956,0.013599153325907384,0.012759336484469357,-0.0012331275712991474,0.004013936634434513,-0.011334637523410625,0.006643842294467213,0.02604289167250917,0.009250503991846015,0.025313166453293283,0.03002779046537977,0.011585402472365091
-0.029851370874314945,-0.018438075926991454,-0.026502433248015777,-0.033762591783037824,-0.024108706032074264,-0.025077572459445533,-0.05196531700107057,-0.0456653979963782,-0.051655360637798235,-0.03131152532886702,-0.05634796842703971,-0.0298742789693012
-0.01269712484503524,-0.014568233640777459,-0.024360928277913866,0.002251744376323631,-0.002614089505064354,-0.027558886120089054,-0.004438542950178513,-0.027938245359680418,0.0038774037931057163,0.022939593355507604,-0.009690219599649526,0.0018838949762492157
-0.007772603072657111,-0.018593236730365087,-0.021300795786070484,0.003886894825041431,-0.009846734095207307,-0.009060731132059217,-0.023740204467850617,-0.011828000463992183,-0.0303218913721541,-0.016017398306845825,-0.007145827854398067,-0.028991276832621548
0.006193612263222856,0.012057994082694727,0.026165714217771363,0.021068242878976347,0.01953461605772731,0.01122893571409492,0.02384575144789955,0.02502118597486483,0.016681555947608975,0.006551967449422689,0.026971895913222015,0.022857927958104096
0.006912331064000226,-0.00870085542800483,-0.012825397444114497,-0.005680745877743995,-0.005482230805881058,-0.007106708690431108,-9.012718911896589e-05,-0.005369472608230129,0.0013484637564271061,-0.01025876180423332,-0.015876414591673098,-0.006891343043668893
0.013756305315656607,0.008285926403959464,0.0009330136148918446,-0.000986235350098591,0.0011288084528583966,-0.0054315193959382346,-0.004789439888866721,-0.013714042633020186,-0.008944605280502485,0.011485147757839596,-0.003926387744343014,0.004835507716477834
-0.03984491209740859,-0.021132823945359192,-0.03497419803977526,-0.03112513592579681,-0.03987332246580002,-0.03468992855415096,-0.0440165335769647,-0.04102186982013689,-0.03421360066235331,-0.030093141821279715,-0.04566440240595775,-0.0670088857951745
-0.03647012999862118,-0.04491781880394496,-0.05322402437407116,-0.0226761847928807,-0.05198945028443485,-0.04203148901993788,-0.05150826200611065,-0.04628058801400912,-0.029036533402148818,-0.03371532451362456,-0.05202680605010995,-0.05263263391492602
-0.011672634066612507,0.0010140960617220814,-0.007514291160882371,-0.008260563724476377,-0.018221476105422785,-0.013193193453753584,-0.023209521004329305,-0.004740869141853987,-0.005129744050469771,-0.01552293355707323,-0.0321056301216623,-0.014655207850083786
0.0068538111875197354,0.0008846119061719469,-0.0035247501450578166,-0.007644505882865671,-0.0300323720578978,-0.029043788166386444,-0.03418792052130244,-0.024272381824744033,-0.015959311997451316,-0.022424474014275924,-0.013597506577331012,-0.011872473186346318
-0.00666348200949273,-0.020009191652112204,-0.01711161329237741,-0.02249400014372422,-0.014586026955877194,-0.005342526755991452,-0.048060230436058095,-0.016986699393628277,-0.039714976997723424,-0.04131811319930497,-0.031906871883878064,-0.03643500054442317
0.008647778148292436,0.017977814406718525,0.005036328966888731,0.0190195271267675,0.0006531236727391988,0.017249575536936596,0.013344677813341099,-0.020164075253442444,0.022912986488092965,-0.005382579140332017,0.022193017463664696,0.00969997094168671
0.014169364545703129,-0.006466407318739149,-0.00766697021152164,0.015957988820583243,-0.017462367487693645,0.009866309122766348,0.011493969766494397,-0.022077416903198137,0.0024756842315315723,-0.002967287863780803,-0.005652112548033424,0.00632965215623373
-0.010617212885663908,0.018964962801994528,0.001914942376180272,-0.007424287236719734,-0.004168583014494144,-0.003024026723736051,-0.008473532611897781,-0.011212519789904566,-0.010531215675560118,-0.022364877237681505,-0.014002942964155687,-0.01913605489589861
0.02390678001806231,0.018477785049365196,0.056338091906504184,0.03143899558408079,0.025751664689455542,0.02455023461469415,0.019932255371928675,0.02948588375812765,0.009624035153122813,0.027785378299376343,0.02891652794341554,0.029798975329139894
-0.02989506504220444,-0.030041347597942948,-0.01451426401353462,-0.010638277086490273,-0.02324791467349415,-0.021476481690154765,-0.03977459388982646,-0.0325014142238395,-0.022113706137486262,-0.03967991336888106,-0.04750144290400405,-0.027568448395078993
-0.024523024363677714,0.00664513167078769,-0.004358220476877492,0.0019426523236326819,0.0015724553325022748,0.00487338668883297,-0.0016475504108096448,-0.01687975819046418,-0.004403572613773648,-0.009827377933054425,-0.012495718807708667,-0.011957500985854057
-0.009584263626780451,0.017174004969072933,0.006586069610746372,0.002307407149004146,-0.013259942211942244,-0.006709821602944944,-0.021370072539267204,-0.013609128816105879,0.003353336309416798,-0.017328802206107004,-0.0002701183623095762,-0.004378697669030986
-0.01609276334879287,0.005478453337045889,0.013397043907904003,0.0025487110063847854,-0.00786248336969761,0.00039005048801468126,0.010803819489319766,0.010833950857080984,0.0015280543563746963,-0.00818405187587813,0.005260975252762064,0.003299258794165044
-0.005025091433035117,0.009747837840596896,-0.018580059547135798,0.015124482888336649,0.0034995923225613424,-0.001032654769883561,-0.00010431386430228076,0.020757964862742756,0.0026959759225913572,0.00501403820867569,-0.005884953973517279,0.005633841242561543
-0.009195566540960898,0.01711957876181986,-0.0028471338008285055,-0.006034521483144224,0.01146134880165045,0.006334124311288123,0.003335421751177691,0.013281455592233654,0.0006550649521362534,-0.009742495292810219,0.0010819384804145863,-0.005742971262045314
-0.013987725662229049,-0.002105213431967611,0.026910971741257745,-0.02227179169252364,-0.02425919056340827,0.0021531831539673783,-0.01250080692209247,-0.0066854902673689,-0.010632209633003166,-0.004798312289384403,-0.027014153407568908,-0.017387360831951314
0.00038132648325259894,-0.00643098918557324,-0.011215774852065456,-0.0026472823923864566,-0.0030727874023461126,-0.0026799271359997994,-0.0063842714509691825,-0.019342040243469263,-0.02446289079635812,0.003138060676496107,-0.007194048983289551,-0.017920888825143977
-0.012774768732942964,0.014443170898717366,0.017527668355556685,0.005628567245562591,0.0022475699485897723,0.0019407644017250068,0.017730477230206952,0.014508377769872266,0.008387218297155899,0.008243051263520453,0.02463328364048669,0.02935084365868624
0.002543643022539836,-0.009721678207016197,0.00042649977426662054,0.016632764493232664,-0.0028031628242558768,0.005732445165325658,0.019377207274058825,-0.009045097609958532,0.002942479221689695,0.006634437329823985,-5.082436396626689e-05,0.017476740660666797
0.00926404914512958,-0.0013029606744205105,-0.0018309421871966214,-0.0011545788797690357,0.0029078449549732174,0.0037074823758135025,-0.013269058197448126,-0.019436769691007678,0.0012399040000801833,-0.007614216623501999,-0.004005973640243178,-0.023982167096203336
0.01187245921124203,0.00034348148062637233,-0.007140119542234422,0.0075468286353920135,0.006075144986950089,0.01834816940465575,0.01585610072913644,0.00815920100677415,0.020136504848031297,0.0019645527324984972,-0.01423749109611376,0.01808654327903033
-0.007150002764435904,-0.013402622358198902,-0.01774084015310033,-0.02584060304499541,-0.02240979648648557,-0.0196768442200197,-0.02144330970501419,-0.016957174605065097,-0.01051191085131413,-0.03671074429926244,-0.01856007825027634,-0.008304217975957724
-0.024168874225044,-0.02106586448262285,-0.018841776063738307,-0.024657916657545954,-0.041029623087743446,-0.03670092126435103,-0.055236785638676456,-0.03643374944239435,-0.04114742844338251,-0.05081443585341743,-0.040066021626377755,-0.03760769524188086
0.021221667731254362,0.0007923041637681993,0.013371191955517196,0.016125706247806355,0.0160591169490541,0.03539568407987213,0.015604390235368991,0.004097667850764323,0.028568317961550425,0.015314470442636025,0.04158870066418044,0.023303595274752707
-0.03830344685244158,-0.015316437381807204,-0.01745959093713583,-0.007043632546921381,-0.02858156709638395,-0.007072522662883725,-0.029903054563335217,-0.02607980901622509,-0.02818815721402878,-0.018317684499985196,-0.017642613341085297,-0.01918193912740854
-0.018204279283596768,-0.010780657950497504,-0.00965085402509687,-0.019516118628690772,-0.008477580895779288,-0.0009044703491670122,-0.018122971018325957,-0.03333036125006525,-0.010892162620774628,-0.021758713780953294,-0.0008221750340673944,-0.01557067240212046
0.023437467209709944,0.03810315427797677,0.025552024766654236,0.024315817438096268,0.01694676368825245,0.015167140415673235,0.038575899568928936,0.036571339850111705,0.0479620639315334,0.03919824746019068,0.05132937572962262,0.04051362261146566
-0.04836838542300953,-0.03390115940359543,-0.038600297452507745,-0.05468439965043151,-0.03979060644912872,-0.04078790911226921,-0.06507212346352398,-0.07313721234308185,-0.03670014236597988,-0.04119348551158168,-0.040937633926709814,-0.07294634227891017
-0.0029066662187321726,-0.00036821970912008766,-0.006977806306534316,-0.016765307165263737,-0.0012547329825549841,0.006833869337605947,-0.011135954226437685,-0.006280310800719674,-0.0022334726953245117,-0.01630329350989005,-0.01529239462250706,-0.012191503954621662
-0.01890872814108619,-0.03337979249738825,0.0012756628993709062,0.009494671076375487,-0.02471332256328773,0.0011758245575110588,-0.03314608831464093,-0.024930089774114435,-0.01715678957734682,-0.021296553590998264,-0.019421424651775314,-0.02230203098984597
-0.03302164143931508,-0.03127815464135546,-0.023280475163873857,-0.015695204597437902,-0.026327228880611314,-0.023848583091974126,-0.024875015147619212,-0.026649267743188838,-0.016886342686661754,-0.04629488324009496,-0.02680299072873867,-0.03630807821877807
0.0023036910268088347,-0.004816910193552399,-0.0017832988081600315,-0.014252066262240702,0.00552268406463817,0.014551488624984026,0.022569458019868496,0.008161338015593218,0.006927740160641417,0.009718011844512153,-0.0075102568339593,-0.006776338046661134
0.006848641648300886,0.0195101469538864,-0.010119887315178875,0.027223914308092227,-0.004443229476693754,-0.0067937134893790874,-0.004854563810562031,-0.01938456859357145,-0.006904040589532929,-0.004298151498142094,-0.01316879705469436,0.0033840895557943704
-0.011164243382011014,-0.01626527830735026,-0.025971953764592687,0.004480844429132739,-0.017798209731137337,0.005589995629057503,-0.027901824329121513,-0.027538232746184284,-0.017021447400304122,-0.011581321780904218,-0.01848388115325216,-0.020926811108298898
-0.014077969311700604,-0.0007630444818070006,-0.009360433297101104,0.003798212079594566,0.010290028366933008,0.003835412758961486,0.0018047517369547627,-0.005032449431154284,0.014115596686453331,0.014805054586379532,-0.008353398215958461,-0.002632603726531537
-0.0018297685579512168,-0.013096087212688306,-0.011382492056764998,0.008988338236890823,0.005363860355033149,0.0016857268941195443,0.005164248998152793,0.01738203978652199,-0.009976084543155864,-0.0042797606090758215,-0.007998972732998008,-0.005072160934764593
0.0003778506679845816,0.0032661414988860373,0.017171017132174997,0.01967356563432564,0.010749317155049799,0.008351072889727348,0.024533919661996365,-0.003297794055852248,-0.0038516884955647965,0.006288297433360639,0.010227495369490481,-0.002541706656447793
0.002945062346517086,0.0021142671042415654,0.002492119877062938,0.00784308396591128,0.0006628259329041928,-0.001310318510273873,0.009331056792579144,0.03541393337432526,0.009840937627298315,0.023187172201450494,0.007313762437340489,-0.008001413307898384
0.0049181605280794625,-0.006900391950359838,0.000977677891297982,-0.0032245719403695295,0.006968780084142881,0.008475283545208162,0.0053928538202401765,0.008217882472925096,-0.009820697575695054,-0.005206369149815213,0.0053761008704488,-0.00014852209105470718
0.02972283016882404,0.04715449478830745,0.027196660407691867,0.02460605924525143,0.042104971733438905,0.026424380085562273,0.04223470607374995,0.06296616910113947,0.03938201695459017,0.03838248486989292,0.048106396713440344,0.04201977806388642
0.03060737575471717,0.03639171859918713,0.01361151901531225,0.03326390095104181,0.04343630186835417,0.03721914720465827,0.06610015718505118,0.036243354082275345,0.04392455566254649,0.052594808154511626,0.05323055013823395,0.05754662004478076
0.01574072851521582,0.01688332535313347,0.025834945743072726,0.0024129108079929008,0.02557537196989673,0.033293868894804624,0.0066344817806976465,0.024610710435038183,0.00045493439640393457,0.03949262102441715,0.018119395047548965,0.01879900160687988
0.04014549091793076,0.04226477888665716,0.02838465620847095,0.036323250628663754,0.038033731324123375,0.04971581399778821,0.07094186020190166,0.05977570208197083,0.05368292351110879,0.06637635256193639,0.03920084523692524,0.03518094269998062
0.03171955390889597,0.06187469343994476,0.06192750086927924,0.036419915185406486,0.04225832387761817,0.021119322659211775,0.051229354007358244,0.04009503962668481,0.05755016196080239,0.06355803263426488,0.044755697436878156,0.04534162342213243
0.013005413668607288,0.011266310237224202,0.02774359057639834,0.011757831766847434,0.04229217866777068,0.022747281946331178,0.04591055082749618,0.04290243954890116,0.04436777108563282,0.024919875826062695,0.0365820620405027,0.03285265503587681
0.06999318504324377,0.06963164610173772,0.0649159860038705,0.05632189659830014,0.06034617960960887,0.08943668573223361,0.08581058043868574,0.0882581779120475,0.1023321487619839,0.1013553275439211,0.08800950119406382,0.0894475988505436
0.02515339152449506,0.04894458824746955,0.03964260773186579,0.04391068311040742,0.04885877811530743,0.04082825900005314,0.03151123002139569,0.026774181689321438,0.05640952028644962,0.036179765279614036,0.04980336441277612,0.040162346448990666
0.05964433906422613,0.04752524215275048,0.04847906606412122,0.05711832701512315,0.04462399965855154,0.03428869386305018,0.08723335153494283,0.07680587963184028,0.0950788091301951,0.08063236816791719,0.08026592561288234,0.07723812467340313
0.053469504682002254,0.07470563119131145,0.07454712874361659,0.07060799720225619,0.06618535726788954,0.055049254804347976,0.06555809254398273,0.09118084606006993,0.08859923804881319,0.1075419490743047,0.08782282816163131,0.1069311169503061
0.08568546080814703,0.07484124580946795,0.06604860524843037,0.09170755893748045,0.0698106218075629,0.07819954180933487,0.11998004497060274,0.1320629450770263,0.12234415314578942,0.1037879574937616,0.11955805212607379,0.09063272873862308
0.07307881654593953,0.09237277042088453,0.09526569841206164,0.091531890606492,0.09256744567716423,0.09289698946907422,0.13709144243577914,0.1270454145572931,0.1429988378040958,0.13574043058784688,0.11570409805106853,0.12555963331410527
0.0670892447482735,0.08729325229019,0.0762972404810761,0.09138970668404883,0.08117608650037492,0.08084262748273238,0.11138581588089902,0.10753587877885758,0.11803143794244163,0.11345688147751168,0.10227807773253648,0.11753123985543637
0.04251326618686936,0.04197236182216703,0.05900452112056504,0.033640558586731276,0.04885361415503539,0.03853509644119805,0.06949378365917788,0.06311888264457699,0.06328589595214817,0.0687053146769735,0.04888285117789273,0.06744135643881494
0.0944656088544756,0.07973461388421463,0.07143827107057035,0.07635114486224079,0.07100446971180904,0.08377341776517133,0.10468495432421741,0.10441496982567149,0.10195127660833965,0.1224449350501509,0.12132328333227282,0.10919690255169462
0.07827477466526152,0.07556530271670646,0.07125250458684414,0.07165496869228447,0.0879081436675534,0.06476573790263666,0.11105332879190108,0.10653294974068386,0.0948426623225802,0.10925040356826354,0.10552041540505025,0.09989617437793355
0.04728346840669095,0.04562025172289128,0.04448180449278761,0.07202115440990771,0.054125788688578716,0.04792562473747663,0.08461225577811492,0.09373883528122015,0.07812395676285504,0.06988069546604608,0.06349396121605064,0.061763222456631114
0.02062780777072129,0.05182586033973637,0.021783456025992857,0.01924901856267877,0.04388092302827415,0.025606601157369516,0.034425306984552255,0.052887386765335706,0.044506279560121605,0.03952118323840772,0.04284301299687597,0.034645565140968046
0.04384282082585723,0.06957166774381637,0.03725152998075905,0.06537690110545069,0.04565453792495764,0.04659459345440822,0.05918274377617269,0.08187285841639463,0.06886227006317813,0.07837845981046887,0.055157086542261334,0.0587747945646756
0.059531052879957386,0.07304884101372337,0.056766872211409816,0.07326083896372855,0.07005593891408235,0.06356371502103493,0.07280676471390778,0.09423285904593331,0.08441617221027506,0.07893200584616412,0.1027381790990539,0.09162697463146632
0.06529468393565116,0.04616179650414589,0.04587470829629639,0.06638733611524754,0.07531316907563727,0.07647221196955438,0.09441205291708626,0.08659169200605032,0.08779709909676593,0.08995056187493643,0.09341201802271265,0.08462923834624209
0.07549380010466344,0.045910468649819666,0.050408985245409994,0.04834571422723849,0.03813472938743556,0.040027681778453325,0.0679773079294106,0.0650090086375791,0.07637508792757458,0.0606428766141103,0.0799199873343288,0.05884059725211806
0.03779563348514466,0.007744143019153211,0.01252318463418665,0.005398946865642327,0.02183639378684036,-0.008635621170404202,0.015818309526730464,0.02191427900904367,0.020033668910489452,0.029241006422990136,0.0025639496212506857,0.037480684348029814
0.0009582271693560351,0.0016881721859844847,0.013441730051534014,0.012932351459869455,0.014804272577350237,0.024196585493879083,0.01573946107920135,0.027396935643898834,0.018694940689880094,0.030201848298575557,0.010712478627421751,0.006573559052526471
-0.0006740136384539184,-0.0074565263193184525,0.0025205964548673564,0.010235465386576072,-0.01298431444433432,0.015921790584767007,-0.007223644333823985,0.01352403520635105,0.024563814972204858,0.00612016428596117,0.006123694555257626,-0.0021799518466217842
0.008858788504772232,-0.010654919430821058,-0.010302772125692201,-0.00432480693745687,-0.010224290876764828,-0.007703898325171128,-0.012971922184187397,-0.012762111041800113,0.0036680775980016487,-0.008064358003917764,0.010005572345886029,-0.00512912184155611
0.02087201560150595,0.02884514978861969,0.013439947674072384,0.03573266005106992,0.00890346654914214,0.020584039819157515,0.03993151464036302,0.039598901345571626,0.04651141331496176,0.03607889009962795,0.03129054660811213,0.02807701029766603
-0.031096007548900698,-0.021157420073580173,-0.003973869180153998,0.014204921412016739,-0.022277226803011866,-0.009571017891940604,-0.002414251294866071,0.0015796019919022304,-0.007970986117785059,0.0015774252539681602,-0.01127435586653872,-0.0013776704104781204
0.008910869164486808,0.004276540169210901,0.02411422699427826,0.013730108740349597,0.015570832303841117,0.019098672345227566,0.018290598687651104,0.014714059913400843,0.031486452405442705,0.03855143242750807,0.017405994831842613,0.02190036060844708
-0.005983225491038856,0.004562164637982676,0.014369730195756027,-0.0014427088963732367,-0.0006235944180103913,4.8634221054091355e-05,-0.0006996803217334313,-0.006914426529918624,-0.010492870971044708,-0.009611456761620504,0.011011094926275215,0.021171298951512735
0.005802452357386502,0.01695772519025354,0.0003584179500340269,0.01917891189863558,0.019191120516570223,0.024518336158245786,0.03065110102618702,0.023668063977711006,0.0248565692810667,0.01659490124310546,0.03493115502856245,0.03334368266254649
-0.007635345815158814,-0.00025599127491747454,-0.00506194302203216,-0.01863143626327754,-0.017108823447738015,-0.007462067492371971,0.018000881674777498,-0.0030015671507814742,-0.001980012439862112,-0.03653555458386265,-0.017071338716685064,0.007650314949577538
0.017876076231544004,0.01268051331941393,0.019467082840540044,0.03159446794243448,0.033813141142652776,0.030026493909038172,0.030134793751486793,0.037174350276640275,0.05482513200251636,0.031455368046640314,0.04452075431529276,0.025057191208947102
0.048792134880276505,0.03452722912166461,0.03219138439218459,0.040176559867530506,0.04344669349576083,0.026755554035659476,0.057573546688529355,0.06189694483595258,0.03280858601950212,0.05294195255937835,0.05144153454491032,0.04434343079917807
0.012978070129195532,0.0024624798966251457,0.01914435793268713,-0.0027592040494667028,0.003934012257266435,0.008972486482141145,0.0071536643369922385,0.012223727339626024,0.009218914924291045,0.00896746246273913,0.007053116134341118,0.0006766543137889484
-0.020331156296971208,-0.049226708251789084,-0.04150112445282337,-0.015032115073999206,-0.031600015589284526,-0.02248800566095742,-0.05017774916887779,-0.050054910536096626,-0.04462015542015115,-0.041374829050079484,-0.025197829466852464,-0.03596340811338915
0.03043140457061467,0.022519692977752984,0.025941467345857356,0.03409206214241653,0.007231179949621237,0.02345359017403075,0.03325768328219608,0.037357884585558276,0.04792604712707432,0.058381265739558534,0.04089688184812746,0.03791557410158084
0.005947493373307923,0.014324362638381726,-0.010587991648977203,0.017459950540821417,-0.014756025248362933,0.0025756463783530364,0.005399066173326368,-0.011402587432292546,-0.00891640220834904,-0.00667480160027175,-0.019958310709811154,0.01738861806868635
0.03480853246860961,0.02220626303579602,0.008336453826303014,-0.0006787243495227878,0.00844828127990385,0.02750041098440898,0.04127003451353137,0.0350378309643678,0.019908103879831558,0.04069678910215692,0.01864990335399094,0.013904515191170143
0.007789476930294863,-0.02093637441228492,0.001527691446598564,-0.002082190957818422,-0.011954416690341627,-0.0021436719922872886,-0.011226091527206883,0.004914291088149099,-0.028164095577687877,-0.016205648348485965,0.008576294627756229,-0.016619627728986685
-0.03797779872624289,-0.03967080688280675,-0.026937907634804158,-0.031355018996507625,-0.025874823582539317,-0.03371730733602371,-0.03840794946864403,-0.04603256707622745,-0.04736684929785481,-0.05065375497934366,-0.054248289397551865,-0.051199705448390836
0.015310805413825694,0.003996479138921696,0.03500087553050346,0.0015022464700430345,0.009952854016653754,0.018929812020980433,0.007430831100089255,0.009761181047552478,0.02637795818062132,0.023260231298009443,0.0056714170123790784,0.016177970599898468
0.01802430451279996,0.011861594951189373,0.037342954897684716,0.01975170120083227,0.018764213451987494,0.02449266673225379,0.0321344969876686,0.04077061487800161,0.04155678461084433,0.05286117730891912,0.03744713185961745,0.014279301153443853
0.03432844118107455,0.02885663501716373,0.051754525731460256,0.04093409355953549,0.029779245247856627,0.011262233776057468,0.048161394991394886,0.05091975798279177,0.043253398481428014,0.04523578212279688,0.05584222497090396,0.07630109970534206
0.024425903456525965,0.03175492205753137,0.023081734539166225,0.022926134857262137,0.03325328867292637,0.029340200356089502,0.03416687087149766,0.024966250299860687,0.038573179288092244,0.02003346722216416,0.03755368869264584,0.024979710806008356
0.02116252224240746,0.03765920144873068,0.029950388271160963,0.023262405676859867,0.008080728366206425,0.03539666362314238,0.04479262618227562,0.04691861566334046,0.04302306612144527,0.018478860292701245,0.03708730624960362,0.03444551439590706
0.026035601920995025,0.012807729083860863,0.008379369819741432,0.01919520252999621,0.017386830925324,0.0011664019349206627,0.019273737324139083,0.008880390779713192,0.011522732834901656,0.020096780236278842,0.03614084144035648,0.014247174681630649
-0.011253725549712473,0.01981024861978553,-0.013288171905852622,-0.017606988087529026,0.006679641313760925,-0.0015336126896471338,0.0014789040975530555,0.004900735997695936,0.021612900203537507,0.011379856000690284,-0.007378314384074287,0.018978104886805833
0.02942567548714667,0.01103500872192026,0.02611267558930522,0.022994769616371345,0.029572349451146195,0.031142721731710052,0.006500862861230607,0.029303756709071913,0.03359995894443821,0.02229885597760256,0.04864520941613647,0.04368243899976648
0.002358125482666817,-0.007004070380918408,-0.006083767119778754,0.00550061915088808,-0.0017968592491511039,-0.006457347258510301,-0.004278183430076072,-0.0077943719245141,0.011571974263384856,0.013377068695606781,-0.006243176524212293,0.001694685602767628
-0.02589746147966933,-0.037276879806731146,-0.01223570163635016,-0.01355911762847762,-0.023079402995607807,-0.013365388316667816,-0.01952516121377324,-0.02916807380720959,-0.046379269172849596,-0.030588363420313493,-0.02997843402633019,-0.04480588144077146
-0.035842863142131774,-0.05032560898131783,-0.04246947890514166,-0.029554342913714653,-0.037734060107661394,-0.03481595849152548,-0.06105536292214185,-0.055020653281274284,-0.045326398185444886,-0.058825540619240675,-0.04841299993691884,-0.05158865566552728
-0.05974833953838428,-0.05801063033200978,-0.053929505916351025,-0.050116364832057995,-0.056693292087328054,-0.06081560052178144,-0.06948200711815387,-0.07731912665973689,-0.07431475483054706,-0.06826573362802357,-0.05461252981549009,-0.067808704843211
-0.03203401392253134,-0.02439756313466512,-0.03300607198941215,-0.015901329272081918,-0.032333246928279734,-0.01988305475118766,-0.016763614559801666,-0.03368211389247301,-0.03928346260433621,-0.026814841048659183,-0.0029411641090996837,-0.024095841392123327
-0.0016491119837542551,-0.005122410197121102,0.011989270455285151,0.009351507459272336,0.0046558315930785125,0.004294209059611336,0.008875240169784583,-0.0269633878636924,-0.011895239219033233,0.0012259176373342153,-0.009139238520937669,-0.013690919796033105
0.050604704607402434,0.03913477914834975,0.02182616542491212,0.049800963407962945,0.03175414143243932,0.022983347082576544,0.033277802075918295,0.059338333457114666,0.03978416766131493,0.04853712017081448,0.040000403387570764,0.03685208847623336
0.07367231220312118,0.06979138269393617,0.07864757371739685,0.07576611527436905,0.06693598427237969,0.06242778085718155,0.12356461537771771,0.11136770738405301,0.0908239701461879,0.09545985193627952,0.1076144968299068,0.10254676276552725
0.12280243043434606,0.13691544696373645,0.14115969165241202,0.1401782150448014,0.14166532791835884,0.13543150552487312,0.19049547051113694,0.19084178980347266,0.1984230114700233,0.19002202589184589,0.19605508179259049,0.2012150943578507
0.18950729946983413,0.20376391857833567,0.1999467221647911,0.21250508873556673,0.19476268024241797,0.19282196007869915,0.2977623594741803,0.2969280699539453,0.2924887186575477,0.3024721790159495,0.3136433235919496,0.2934243694503134
0.4079714820156527,0.40171216165951973,0.39831631704065007,0.402415152321861,0.378791517482392,0.39330772920144896,0.5609233794796898,0.565372953411178,0.5574521630662145,0.55004232252073,0.5519582419026647,0.5579187625251325
0.5585523734466766,0.5454046704859898,0.5668890947647675,0.5430746472014022,0.5467518721574662,0.5685707298561221,0.791259806341684,0.7996659257725565,0.7937467953827325,0.7954651738615591,0.7900402422402295,0.7942422754584771
