Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.004640623434881099,0.013945347274701154,0.008998175545629282,0.00975084349944581,0.012361097663928967,0.02639012749182324,0.010805085798523071,0.03315504612954035,0.01639129397128548,0.0195367316664816,0.01870794502786986,0.019362686807703755
0.0009414353131849716,0.00919160773092748,-0.011728949279684481,0.0011297314058571057,-0.011656908215054114,-0.010895218901645742,0.007059084880020014,0.0005895571783610626,0.015497334236104963,0.014869720534165565,-0.0031366991773592264,0.011818030774332178
-0.008251978847062387,-0.027420795948336935,0.0025899458641805793,0.004591619882034102,-0.024493303831275733,-0.005572559580062618,-0.01308206974459028,-0.011394559972711382,-0.03013653494364449,-0.014716934077878566,-0.013413221232233813,-0.010778775501224053
0.023128201069613507,0.02192913281133523,0.026525239568535135,0.025605749778885082,0.013814984784695743,0.00967988204038195,0.042867573585077354,0.025769498412404987,0.0223461735270298,0.05163414355190177,0.03219540220467067,0.033659013280208525
-0.030374530149382115,-0.02541286071273211,-0.03270453469157171,-0.023216402821599418,-0.021428253716303032,-0.04975534044632123,-0.0342593220933921,-0.03802879084864119,-0.056029506601647905,-0.03697274735332442,-0.041895828587942975,-0.031818131549946664
-0.046757915034488534,-0.050120398319005936,-0.03901125449178471,-0.034573939870667036,-0.0565324975680553,-0.04794905644488182,-0.05359709244955793,-0.060257954807759646,-0.058685374860665,-0.04905356860091578,-0.052951000961033445,-0.061781007805065465
0.02020767903575157,0.01641312988364979,0.04048139171477311,0.01686830025118902,0.02619516461693945,0.024749557958279243,0.018612520103002753,0.03900772378312031,0.029758725141949684,0.024380542656608828,0.015974569286583938,0.016516818093545937
-0.04432335540243816,-0.03999199147672317,-0.03600735185517636,-0.04964891480970742,-0.03744658774394526,-0.02401747498961225,-0.048457805207023495,-0.036912754317512037,-0.04989758268292969,-0.04408455998118795,-0.03234212622743936,-0.040433666951442834
-0.031798048168018705,-0.018680523401193784,-0.007315057792990257,-0.015208260369769373,-0.030737866868409073,-0.03463171551334676,-0.041605499811561725,-0.041056990672544716,-0.03950209144550082,-0.05495535335480674,-0.02974052442736225,-0.021068927062537702
0.0018233423686973976,0.008694839991437936,0.00047020424111903197,-0.003985224445230348,-0.010634189719372756,0.0027819091732690657,-0.005348633848685136,-0.0030647190567908,-0.005230728690883417,0.012734199770369999,-0.002104067793479587,0.0020190613499601346
-0.031197354853934153,0.0030130713975465018,-0.03122278036020362,-0.026952485465542124,0.0032240978051661234,-0.026964096948493523,-0.05422287334318861,-0.014518313326862903,-0.06282058873311532,-0.04111558349716899,-0.037785786292834564,-0.043199165447291854
-0.018970789621313076,-0.038309961680950466,-0.006596249143632479,-0.011725572077791888,-0.01860213505609682,-0.011912330466707546,-0.01564136005886223,-0.021418314764126704,-0.02661608482419737,-0.03643295161214502,-0.01925925105560852,-0.030959481217045684
0.020778493282200324,0.02921675088961071,0.007589756602135489,0.013174230214237755,0.010135400392347334,0.01659793480508411,0.026057912863149426,0.013175510801893832,0.021582201524356574,0.03769039831788598,0.03131636470995766,0.02693895892556128
0.013251428502681697,0.015091457093492477,0.009955370584730696,0.015698888994113046,0.02239070624345036,0.015643538672866206,0.00855073449996386,0.018921724594667993,-0.001229814512667085,0.014107799454506492,0.015384388547391444,0.0002207881903226426
-0.02219744574781176,-0.019648233979683783,-0.01869337476063976,-0.026023110042049876,-0.028189459686237508,-0.028800721286633958,-0.033618624898191805,-0.040206981483790157,-0.048588177014115254,-0.04852471787260441,-0.03770744606537034,-0.03852798351518928
-0.0018309832607832544,0.016016401277845437,-0.006204463947093609,0.015190163745866523,0.0027950308439120544,0.014257546207048792,0.016818694383353934,0.0055706810968386405,0.0036743283037607277,0.008895502734419193,0.00010489128800569066,0.008644890881385094
-0.02792447797456686,-0.01950678247230872,-0.025598181659587414,-0.022557074534212986,-0.011141792297266539,-0.018689701821740855,-0.03321697389402541,-0.018830736620072168,-0.03214786327947359,-0.00892808103581745,-0.023989173759061747,-0.0448798727952224
0.005245771682315147,0.012569293918868145,0.014817690824273146,0.011275812598579682,0.01039428085485156,0.02719151139168893,0.01881553314972323,0.02499510847826356,0.024909797040448652,0.009797669019973795,0.01787691217855572,0.015668387541975137
-0.0058354493396909155,-0.022295300675809284,-0.01746022401238688,-0.02495473112027074,-0.0038117688980930722,-0.01771876921523328,-0.028224851428942856,-0.04032321561366383,-0.02641537731882463,-0.029792785667339398,-0.02384396508878347,-0.02679691866457363
-0.04909761016124726,-0.03802475312697136,-0.03893705370460981,-0.041180348611332386,-0.015874403133935188,-0.012086035388081735,-0.05386958223572959,-0.054657582607073756,-0.05272586778905745,-0.04806810423795296,-0.060852684477678845,-0.06391140247482242
-0.02641167087572544,-0.04586759083974871,-0.028915565997226937,-0.0611986791022485,-0.02001353777495467,-0.03461103097483518,-0.043132020948889876,-0.06359914363902763,-0.04228475610546671,-0.05052342427513258,-0.06512062015700021,-0.04589235284094212
-0.04819359663100313,-0.04148301153398315,-0.058085895296546786,-0.055998148539422074,-0.06362922404781844,-0.033853804861164044,-0.08187000285401388,-0.08411629396137621,-0.06808701124164535,-0.09798195981665511,-0.07384860159895827,-0.09080394689290348
-0.05716000194028068,-0.028584801283816033,-0.03957653230124457,-0.053129987774881815,-0.026770883628116023,-0.04301617113644767,-0.06723752997483576,-0.07393893604555331,-0.0552093529683422,-0.056365462517816815,-0.0487760701729997,-0.07680080513350236
-0.06523084246470094,-0.076293027801407,-0.06654158029469541,-0.06302948984663798,-0.08748228123991102,-0.05821988454201606,-0.1052789304944131,-0.09348923216473547,-0.12119758624896089,-0.0832057038925703,-0.11179474416489238,-0.10431658627537156
-0.08546424477322474,-0.08650018139948193,-0.09281149601151709,-0.0880001674753304,-0.08124026739036505,-0.0963169294818124,-0.09688143115507579,-0.12953939659976654,-0.10872272577920535,-0.13197975080008675,-0.12201517629827464,-0.12316969982139205
-0.07526743858681456,-0.0713827540249353,-0.06713068393971916,-0.07194101254965111,-0.08700370997810247,-0.06662912282716159,-0.11475738137901262,-0.09115024494751756,-0.10215982709323775,-0.08955159866968451,-0.09202605514395693,-0.09564734299118542
-0.047069025310386425,-0.04737620422519904,-0.07150327808964146,-0.04756362357474475,-0.04955321980334023,-0.041575265443193864,-0.06385277208614498,-0.07113980527775565,-0.05306712123022434,-0.0640691954694028,-0.04689648359238186,-0.07948342717068818
0.01444869735254879,-0.0001698735176622263,-0.008978452633685458,0.012944549192097194,0.0022920591548073028,0.005188845149811147,0.005428416398813848,-0.01559721937462719,0.0013019417181268516,-0.00839976567142553,0.00010329305043530997,0.016895336919535507
0.046254343056465266,0.06214489381439367,0.04502268383847209,0.031999871695998744,0.05270145273896214,0.041839220845347885,0.06283532919544677,0.06126062295639421,0.06978615996699873,0.08624507090093084,0.07521902507151275,0.06254091466748404
0.1483209110378077,0.13801798201253318,0.13582637438308373,0.13397030296918702,0.13478093442669753,0.12486170899700888,0.19321677895799258,0.20253461175459095,0.18256638573372572,0.18331958739576024,0.19187302702711262,0.18573636238348404
0.28275035338374216,0.2916662172326679,0.2989925829735785,0.29024414131233967,0.2878614308344102,0.2925006808050426,0.4217207727027972,0.4197741657551169,0.4113784004746723,0.42481322460678095,0.42861731462370517,0.43593639643359433
0.4298704411560813,0.45045517721415335,0.4620303082551013,0.44352360511947203,0.4551750558032452,0.45975811766310737,0.6409627234735571,0.6563401790079083,0.6387687099780599,0.6297606229499015,0.6550943523531715,0.643784069982124
0.5873831196333226,0.5810441386422583,0.5992105327172133,0.609071766561124,0.600249003640427,0.6033035403970713,0.8544948896916602,0.8579138892865825,0.8532259116219443,0.8564745604095065,0.8568211024622776,0.8449939798044912
0.6611353508743849,0.6635151077656586,0.6695465020924053,0.6637449070051223,0.6589326143195483,0.6710230028227118,0.9690931314666877,0.9562822141515819,0.9643888726967398,0.961672080279694,0.9365299796297951,0.9549401391527524
0.6457119377875747,0.6482036063164897,0.6400399408369473,0.6355310074493234,0.6400278809993574,0.6378353852402792,0.9396166164605735,0.9304485253794111,0.9324027575266057,0.9388779283960721,0.9211144656516433,0.9279390837194945
0.5146467434198766,0.5063586575156404,0.5076741566679298,0.5041303328235054,0.495290778201395,0.5174791183471823,0.7279757022531063,0.7356467676082565,0.7400038634413488,0.7384517639328794,0.7426556747451799,0.7446919715936606
0.3641231664110524,0.3616177595346059,0.3889122371440338,0.37769359547123327,0.38727613120524085,0.38697460392188926,0.5446737692047291,0.5267679898649302,0.5243384391619536,0.544167630599193,0.536822130059775,0.5308115590594941
0.21438327867959348,0.20488591531751182,0.2352234802854835,0.2154288029431868,0.2110361754943944,0.23089501083528435,0.29799954525660066,0.2874795726119533,0.30937351781195793,0.302352959608519,0.2973310745353632,0.2924340500728367
0.061679656603710706,0.0648713764934633,0.04758922952019408,0.04725060792931421,0.04698763752263337,0.08099566702014796,0.07488671291020199,0.08846979735389802,0.09073491754998704,0.11304067747018942,0.10421404793553123,0.10121145240598564
-0.0021291445282560027,-0.028250200288741492,-0.01006447639418174,-0.018679077612442883,-0.010730551797715808,-0.0059806315369771625,-0.03181205138222411,-0.0188583866438225,-0.026190441189635885,-0.023770495253248862,-0.021612002250968237,-0.002290257092672301
-0.04237290468308454,-0.05542515471014966,-0.05108996919504283,-0.060570185335577766,-0.057060037864514884,-0.05359316595996696,-0.0683430620258084,-0.05971315465691663,-0.07298699347545941,-0.07485870274855722,-0.08009361371700421,-0.07669429391799301
-0.05953163860440945,-0.06650534158059222,-0.06372090147078871,-0.07719129902930451,-0.06794730200909772,-0.06529163129869557,-0.09326839751319037,-0.10416024766515998,-0.08717092263638991,-0.11093767102840592,-0.09121249377931255,-0.10238104839228115
-0.10712508221330515,-0.11301650553738388,-0.1166885260259925,-0.12156243090475037,-0.11262143035649062,-0.10502163614035756,-0.15360820565553487,-0.17270110025560184,-0.16055246725293162,-0.18060876665851772,-0.15326904559859514,-0.15630774125185815
-0.16750063240165816,-0.17757001205672857,-0.16238865538280073,-0.17266325748103195,-0.15545836275194264,-0.15162620077757918,-0.23948150739067942,-0.24537421474261847,-0.23511580902853285,-0.25125098538944635,-0.24607771543840276,-0.23003650538730094
-0.12577017526831752,-0.1352382091649637,-0.14333694080643872,-0.10990813624705446,-0.14094266228389984,-0.12390826658947895,-0.19342402522887975,-0.181002297193151,-0.19412381082208463,-0.1857543673968872,-0.1825100365007273,-0.19673557575988823
-0.09298738571555745,-0.12380023729578352,-0.10075444304239498,-0.1113183137450039,-0.10453273572171094,-0.1176934060471957,-0.1609257120277381,-0.16076000111663816,-0.16033330122510742,-0.15744267752276064,-0.17332219532482215,-0.15494044238929333
-0.06492818451966084,-0.08706013991391529,-0.07936184839865969,-0.08168251559667367,-0.04154959566928837,-0.07487478235222193,-0.09529165122481378,-0.11191665500300171,-0.10353909248916224,-0.10599030213985823,-0.08351893566910619,-0.10906377335899611
-0.01438052934517198,-0.013167502189586443,-0.02302584480403542,-0.037419797552513984,-0.009277905175182496,-0.00526017024284488,-0.013430068112194927,-0.013166690070626142,-0.013253753810384293,-0.01897988738907437,-0.03452924182168282,-0.018155802418340958
-0.04328873027848069,-0.04703412138141737,-0.03581907542704858,-0.046543544804356414,-0.044587383095663874,-0.05742562970000651,-0.056465926712889594,-0.057042459082186706,-0.06995227463019797,-0.0558855011610538,-0.06300670321489986,-0.06719903561705592
-0.011265562026553919,-0.012294455500497396,-0.01548149694719029,-0.023109682606267272,-0.011902421609344422,-0.02290020658413721,-0.015589869785693815,-0.015098902929792293,-0.024525454813601195,-0.031677669741912856,-0.028447815779504965,-0.0035785717617061244
-0.027729144819082174,-0.021527661334761045,-0.03563743744403155,-0.024252971675363257,-0.019677468818622073,-0.024323387067823096,-0.032861718346763755,-0.0336307385016258,-0.031872548610749375,-0.0275074128417383,-0.03209663611925731,-0.04004529849728653
0.007664495382758825,0.00549411884683546,0.01198069585911645,0.0031773553775638155,-0.005026469506281971,0.006638025509504817,0.016988687708476117,0.006885267699436514,-0.012885308428418221,-0.011445188600854072,0.0017597557599058622,-0.00903144120496088
-0.03482475127826637,-0.04415394432406057,-0.0291943546460925,-0.0518509505462519,-0.029618209876924324,-0.05041597464499245,-0.050676237069831515,-0.07029191426146489,-0.05803402772107783,-0.06456623600861677,-0.058330848359682545,-0.047495184627980094
-0.03068744538699219,-0.022555583338371578,0.0042946835328678875,-0.024806081463383842,-0.01912504381964524,-0.010849084575489288,-0.023167831737052363,-0.02625550660559757,-0.011988338419730696,-0.0050993460657379475,-0.009029607791616956,-0.029035303608257484
-0.0007354699435519058,0.016890989655692478,0.019084744403168683,0.015109170973655198,0.0009305943229066388,0.007089198774864771,0.017471323101953685,0.028653800057491265,0.009345777168922388,0.017733435415276954,0.018424100221275688,0.018608081875126307
-0.01266343344666767,-0.028724543920676592,-0.03179856192342379,-0.022265517672653983,-0.021035949436812418,-0.013813677865133205,-0.05224366449570993,-0.040786897256190315,-0.04418148466956176,-0.04987605911100823,-0.03688229080017151,-0.05592474286688191
-0.010144833863376829,-0.02091888250769175,-0.01859385685409727,-0.017638035166998637,-0.014973822482479436,-0.0036648322603832703,-0.011492884054369,-0.027061983918367918,-0.02358265825037667,-0.01454706828097758,-0.019230642892001607,-0.000844139186374989
-0.025503527700035902,-0.014776326193298588,-0.016131832548550322,-0.011866629449151168,-0.019723899777134977,-0.010009935710051881,-0.016745158258628726,-0.023953633275345842,0.0015071738533746042,-0.03932375208738397,-0.022792049125533047,-0.045025726100157606
-0.04257105248974246,-0.04145369996119239,-0.0390789798040659,-0.044625561445840775,-0.05035883135480376,-0.04456796284172311,-0.046039371689167816,-0.04887172788418857,-0.04472244726249569,-0.05862753523655161,-0.05031646299987493,-0.05075542790355957
-0.02051847387915432,-0.008843691199742548,-0.018486961881979097,-0.018747838055321483,-0.003489006845443482,0.0033404577190164707,-0.015259456983472154,-0.002760343548557159,-0.009538177700783444,0.007096508201166909,0.0083822245806764,0.0018577885074605865
-0.013640209854907458,-0.008214917192036767,0.0009772427978311342,-0.011315074491631587,0.002008351661919372,-0.0221280965789339,-0.01759781355782046,-0.03487175059177912,-0.019243429631239303,-0.03020682298991398,-0.0276500000200683,-0.023243547023024957
0.03231993432489242,0.01908212896475922,-0.002273018426687862,0.030260362361553966,0.019620559356727733,0.002358349042282548,0.03265887783604488,0.03165205921105388,0.009132326556899762,0.012778598396182402,0.009667118203915135,0.01633184705328891
-0.017024075272288667,-0.0021964357154250934,-0.009022968880209804,-0.0009042292113022377,-0.004117296527092038,-0.007873164671447521,-0.007229733308009894,-0.009521735572941295,-0.012152136582822238,-0.006457148045188125,0.00449625090732435,0.007651552696332423
-0.009116445040849946,-0.031150878111952423,-0.007428256072723108,-0.039069305455159166,-0.020195287824214696,-0.03192837350808246,-0.023675691188621475,-0.02553441413521092,-0.0399852274727855,-0.03126883438917835,-0.046063606461125645,-0.021524845990309772
-0.03642301249836972,-0.01415379353650637,-0.02869387041758968,-0.03382461901272633,-0.028999327558123143,-0.026104750705988305,-0.03157094868489601,-0.02723435846955028,-0.029630502513622013,-0.036253968338877764,-0.03937333660269672,-0.038266004490715634
-0.013779426042021689,-0.007595078990218137,-0.015039415537718051,-0.012293844200614246,-0.019280819528434655,0.008291656485902611,-0.01636808086989812,-0.004053065940984641,-0.014934240363624415,-0.007324848900042663,0.00860744880422174,-0.015076426424239928
-0.033819927442578245,-0.002373501168029646,-0.020954111445200655,-0.02253093374777324,0.007022416625034059,-0.02219018100371745,-0.028113308304752258,-0.0366110442147073,-0.030132362728767858,-0.03141936079602017,-0.04177107279990537,-0.027920662100404336
-0.014085938474321585,-0.03713383976596453,-0.03157071298072206,-0.025963529131895546,-0.04744445230792395,-0.022090890035090616,-0.04213245748211371,-0.0363036959771358,-0.0422023157018164,-0.023260223575411902,-0.038181930914919074,-0.04676232136027585
-0.027790543868215153,-0.029488950954283933,-0.02357145617066259,-0.03185278869844811,-0.02768968174050529,-0.041593165362571766,-0.03054575569179362,-0.019999265897204667,-0.029687592212525683,-0.024498346960560746,-0.043963180078941434,-0.02986153295670184
0.01239578412591214,0.009413389092776059,0.022981194177058094,-0.003062153910008571,0.0005641970930671449,0.007497703380567431,0.017148869894935095,-0.004168563158153622,0.013115610551155697,-0.005377152213615755,0.01351499398588856,0.013686497298191852
-0.01185052852027637,-0.01108086180557585,-0.020251504070531584,-0.010133846157146433,-0.015174559048564858,-0.022524497973872133,-0.028200407622289966,-0.010634473808204774,-0.00831812902921846,-0.036067009191518666,-0.019834411831887985,-0.03263995599948352
-0.004858722632382077,-0.013667134758391859,0.008562487414448768,-0.0013078246839056276,0.003934794966720424,-0.0008658370583228031,0.008509473827089253,0.013513918531489305,-0.011242569509075862,0.005385620075150652,-0.014589046266362485,0.01359754545068932
0.023374638390946466,-0.012158846747443604,-0.00044172478968612563,-0.0019119009787583966,0.02652761339922849,0.011559712216911976,0.017278631136241125,0.0020782162522766925,0.021609027374324852,0.014628747896396024,0.002056110046071432,0.003187039878021964
-0.028139558891916848,-0.00995174005832318,-0.009827598030361184,0.0011685330587834757,-0.029729046146137826,-0.017463704076396046,-0.016859891047017406,-0.009535683966019629,-0.03458874690985993,-0.020469095113248972,-0.017151251419847722,-0.004190138746521037
-0.004004275421808449,-0.008625854866107886,0.00031069316345970835,-0.01944355657149597,-0.01796987826860213,-0.0026650631440224577,-0.03370912085778455,-0.01583902294612849,-0.01976979963877539,-0.029751349466487005,-0.02348435799884304,-0.00768787325603203
-0.015546589034114627,-0.00143665986872112,-0.008591770723055078,-0.01878023756750767,0.0003242720557452522,-0.01749098274455315,-0.014335522574703073,-0.005845193867946054,0.0030419391254305154,-0.00812435297037738,-0.007056025973367665,-0.004739873769502504
0.003072549761167014,0.024444761516422824,0.020660426303941156,0.034310271948096285,0.0012991068725118349,0.023260795150390322,0.02748740129474798,0.028025205645782945,0.02271412602375573,0.020804682826352772,0.007935062212571812,0.005734442493227588
-0.0359943542347111,-0.037562329995729817,-0.043877571755000046,-0.05438188080327554,-0.043053993608569506,-0.03663947733181869,-0.04635047589765359,-0.059214943176923114,-0.05344690522743881,-0.05493281779568008,-0.056776572221244465,-0.0677720638075934
-0.01805692193731412,-0.024399646251127102,-0.029393586982751747,-0.024773483404082218,-0.025924472989888495,-0.014544002838744567,-0.03705680956750292,-0.025200519699967318,-0.026865903534378375,-0.022350743259421345,-0.013006875570445732,-0.02218272926045046
0.005980850389216624,0.004862503662899734,0.007080919106015908,-0.007752093407675865,-0.001877283989438234,-0.02758894225071968,0.001549018269402267,-0.0021682190886847842,-0.004477142319442032,-0.007130583892320337,0.001027829286344508,-0.027438368094325767
-0.030054643467372688,-0.011324393811015533,-0.016836856043425278,-0.03025396103217003,-0.05644474531605434,-0.017451785411211455,-0.03484751045212726,-0.030517797079759882,-0.04416478545269975,-0.03021200790255151,-0.030184432597968755,-0.03539206500592654
-0.013529015490170885,-0.012863785771919116,-0.015437368738772833,0.014193393315551573,-0.01851579107062367,-0.021424195294597666,-0.020999672514904772,-0.013165690638734052,-0.028298444523731384,-0.014991086586262315,-0.0022279842449427142,-0.015409413165864014
-0.02773790501020816,-0.0411472069144861,-0.021769183003761877,-0.029347747602651773,-0.03421102619205245,-0.01749580256714403,-0.03864220958717129,-0.0313510572957205,-0.03888746118926574,-0.050534494925756554,-0.03529806106167936,-0.049319248178741094
-0.009839317702961268,-0.006745883703721494,-0.013720906103575528,-0.012646347520185596,0.0018095647334202773,0.014829766997982994,-0.031146111884705358,-0.008979260026892349,-0.0038201515598157085,-0.01672015524413786,-0.001162062214997154,-0.017366393500462173
-0.013222389001648908,0.00993045634820754,0.007685795388098792,0.010789766557551386,-0.008124845686877982,-0.02259555997407475,-0.02426906886761568,0.00046823125156752587,-0.024485519471514353,-0.0070662800986232245,0.011644165930979592,-0.007303631587404922
0.0005153759458308704,0.0053351406861927905,0.005089145528574376,0.0017831410939513157,-0.006354118172145545,0.010656390802374375,-0.0058244771391664125,0.004522276371689512,-0.009743358241949801,-0.0026453045684259116,0.0066775045932204605,-0.00880646385806665
-0.010053175731793361,0.002343447084422413,-0.001901392448242406,-0.012098148447797824,0.008565033715099181,-0.01479191839880583,-0.00896575207062021,0.0047212927032046215,-0.019896485391370605,-0.0027209936628188286,0.002708009360158722,0.019669091033298936
-0.02465757707755585,-0.014629198891574543,-0.006831240477372899,-0.008420025688197207,-0.02564012200089456,-0.03737537500504515,-0.027324431332021275,-0.038848978984305255,-0.019053828393141715,-0.035224863133488715,-0.015094466379340607,-0.03609557953074674
-0.003117050209580234,-0.0015553192985820778,-0.003695297020126712,0.005305837747635702,0.020144141847048113,-0.01295653229583579,0.018054241252710948,0.0051421148137142944,0.009358972368125896,0.005072048484310554,0.021942347426591638,0.012068612542139943
0.02905695937554103,0.024645782483550795,0.03677925628020935,0.023615926172184786,0.039215054357152265,0.005015701822046591,0.037634099116099766,0.03062365412274444,0.048794369767486606,0.02059753052932256,0.022497638863369446,0.02982304837376939
0.028368556609801414,0.016825115775091642,0.026364879515691268,0.014447602494327699,-0.0018841860440275224,0.007134348498176141,0.0008095131004652208,0.03472580307458451,0.014281831582737242,0.008992913485061545,0.03261857055173349,0.016106273977513356
0.03171970407294952,0.03606892314623741,0.015370640458961558,0.02082779609245984,0.026858821518090083,0.032150474536079256,0.046888417243021875,0.03165803879040588,0.05762011542529923,0.03962090510405743,0.034161640948323385,0.031563634460133716
-0.0061045024390008005,-0.0006763088752369719,-0.0146622908501906,-0.00588718174668132,-0.01821644577495656,-0.0138708350242964,-0.012886838528071133,-0.019378750105541742,-0.010192422467333678,-0.028896366373037656,-0.018908519144645936,0.00023554204868591125
-0.009750823589103938,-0.018584643420661538,0.0008738279200040068,-0.021357649993845124,-0.0029878735921254423,-0.01701982589918415,0.010381121514112636,0.003050478110199509,-0.007025214264824322,-0.014363834265529996,-0.007448214675046012,-0.007449133943816558
-0.03162100550679582,-0.00857226104594764,-0.008773341106618565,-0.024006258318024182,-0.027309479024140458,-0.022289246037774796,-0.025965562675754155,-0.02565726618263168,-0.006090896012615844,-0.01531731377970542,-0.026178246032997562,-0.028645482157181636
0.003902100985185406,0.021365345111016634,0.003457708901549889,-0.006572001224704605,-0.006207735069516388,0.007673212237206744,0.001338521910816945,0.00728330481892411,-0.014283565457258389,0.002479234070272035,0.0022887311174407737,-0.0004478919249092132
0.019510766560232717,0.015838834928076147,0.009013079764929832,0.020620150003294698,0.013971847577072097,0.008073455916924198,0.022437727558277925,0.019374335869606935,0.024164793746610166,0.018182190184906882,-0.0005546900917739843,0.028400680527035062
0.04354921499142975,0.046638681659755175,0.04266172640173003,0.06287966588897288,0.04937030537020994,0.05236885066526748,0.07299409655886432,0.0752457346402519,0.06995626923628767,0.06144810283924164,0.05732489761363131,0.07657731741881554
-0.015954513823244934,0.002970800741594288,0.0005528784530876084,-0.0015385112613280844,0.002960233069199752,-0.0029119237020660124,-0.0002321946441811466,0.005233766629220553,0.007473020679439838,-0.021804850956087626,0.008997321862629512,-0.013552836683833764
0.00909968698901511,0.00850481797684514,0.015774196936995978,0.03458148945652475,0.01670784731696914,0.02146746280401679,0.01217082838804029,0.027292780932486885,0.00864655744956204,0.026509299231417763,0.014089170452347146,0.014959715380914807
0.025667062432559555,0.02753848384785728,0.02602708513252771,0.043598939903863085,0.05420212155166297,0.03481423810542512,0.057575651979098856,0.04803378502274879,0.052987099973300776,0.05194919723332138,0.07140455126614664,0.04600715700275857
0.04445091955861313,0.03733049670947578,0.05068665741053752,0.044404596102427224,0.023685862389446533,0.0552969699009183,0.04521634700781661,0.04902087319779314,0.06323036811943927,0.06402800300457791,0.05537293500792139,0.0570517190867719
0.049417271393429114,0.04492568262515961,0.05527732512330965,0.05002083671821603,0.05298300924906212,0.05171670593080668,0.10356653701773534,0.10841876911869755,0.09429795868200738,0.08753000821448872,0.09600839794630564,0.08888416925350412
0.05116976345360922,0.03642249239506423,0.049538645900965864,0.0505195093850688,0.06520419841224204,0.06099965121456589,0.0581534301729011,0.06946103001810153,0.05836692482565388,0.0715913993361091,0.07230396215035137,0.04739279562566941
0.03411073992330171,0.017292949540656157,0.048387171098015706,0.03751941357440126,0.039999448268545026,0.03404557834580477,0.08682284989359161,0.05728416589494813,0.05524204377186272,0.060430830730966,0.061154882562629076,0.05404170155993119
0.050851469412271665,0.0672850400397888,0.07163316883902489,0.0726113055853393,0.044938136105824006,0.06727066895169814,0.09436236697016459,0.10237797241283819,0.07893640875133018,0.09773102471747494,0.0855570563542306,0.09383308967087721
0.06842713870800589,0.06175554877120425,0.06286304110845964,0.08733251329766863,0.06648324839513359,0.060901350060539955,0.09909450252793982,0.09688996332094259,0.08678626619172695,0.07547029259341193,0.09584831264410143,0.06969402165707797
0.0927898258483259,0.07536664031841044,0.08259711632541994,0.06888274778108791,0.08088371872832127,0.08224009489574849,0.1049337963202378,0.0998494405896199,0.10778498124460276,0.11105639087963869,0.08186278544986539,0.10356035279615769
0.028428551958553955,0.041998288456975584,0.04969600074052924,0.03846855987661559,0.021589756453115835,0.051579574556831626,0.07239070297915874,0.060294739030398094,0.062273724050197835,0.04469806765434557,0.07304735925644615,0.05639156627118038
0.06265740567628153,0.05428560343672364,0.059469124783763296,0.05250845266439772,0.06416834712988939,0.058669527827271924,0.0829342686874976,0.07672710677399129,0.07129091294717017,0.08077968257023198,0.08748544744734013,0.07470066659408897
0.09511720027248183,0.07481081851565402,0.06499934232782711,0.07822176330191248,0.0728416758578911,0.06748552296214032,0.10588815451931824,0.11333108880881879,0.09688031357432046,0.11476846525534955,0.11455580018191812,0.12134820064215068
0.10215433328554581,0.11433167295880785,0.10842751715417996,0.09977664838283241,0.10163580437711296,0.12806938164856269,0.1416386619462993,0.14804723078367918,0.16013295324189297,0.15895058965058617,0.16605473613737448,0.1610758232015711
0.07654177058546459,0.08237756570176344,0.07960185775721963,0.07677777827885925,0.08558510332438772,0.07450295882575064,0.12157937535048445,0.10973036911162223,0.09738958555738246,0.10436487132899447,0.11741620707032713,0.12530399462099373
0.10813021313995351,0.10696624414932716,0.10590056132618396,0.10490534169713135,0.10123079826938536,0.10524128537202851,0.1541542817603672,0.14946839048653568,0.14993379132584259,0.14999776309595414,0.13878168563422233,0.15102171029070469
0.10171045592553392,0.0924773752156156,0.1007333941299666,0.09752396067106639,0.10315827312994626,0.12837669401677881,0.13553250878180914,0.141296890720487,0.14458003519213836,0.159536725282285,0.16596539467228497,0.15136649910586633
0.1101641197769307,0.11679491867203003,0.10293336955285565,0.09549130802852392,0.10845841563485095,0.10903421685327763,0.16435017385828912,0.1602417378110058,0.1366519578229538,0.15456019399932505,0.15783553596339553,0.154957143586069
0.10834008739640663,0.12015685707743183,0.10037523021822783,0.12275960070624001,0.10722141591098136,0.11288296046316318,0.16208890285933594,0.1625328989616802,0.1698187553239602,0.15827279366158245,0.15902438880508857,0.17351393702357967
0.14573765840493288,0.15524565978260546,0.151705649007723,0.1618011869917401,0.159705577647993,0.1408051789011041,0.22252447758131919,0.2070752715555632,0.22608995133221566,0.23347834880506718,0.23109801407904576,0.21401121022293695
0.1203930368611047,0.12249984968636125,0.1463475561160204,0.1403958405511334,0.12737594448069914,0.11131975967569095,0.17697759876484065,0.1735318557927207,0.18043427202033802,0.16688841024931989,0.16767008881456252,0.18147602326745585
0.1196092475222672,0.125099868285516,0.10280591733872,0.1192301865734895,0.1410259890847842,0.12464602319868942,0.17477447133839122,0.17897534330565987,0.17468517020095525,0.16239686066655665,0.1611007084757572,0.15960567554443136
0.1258782791392927,0.13583260808224906,0.12702975520411625,0.13438231587806798,0.14059554280393532,0.1305094530597467,0.17358695572680707,0.18072713970168078,0.19171346973022674,0.17593917055128802,0.17642127173697708,0.18825242016357904
